timestamp,elapsed_sec,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,gpu_mem_total_mb,fp32_flops,fp64_flops,tensor_flops,mem_bw_pct,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w,sys_psu_power_w
2026-01-09 02:30:19,428.4,0,54.0,58.0,938.85,1000.0,79.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9534.0,0
2026-01-09 02:30:19,428.4,1,36.0,56.0,143.62,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9534.0,0
2026-01-09 02:30:19,428.4,2,63.0,55.0,898.69,1000.0,56.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9534.0,0
2026-01-09 02:30:19,428.4,3,55.0,57.0,941.74,1000.0,70.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9534.0,0
2026-01-09 02:30:19,428.4,4,31.0,58.0,142.29,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9534.0,0
2026-01-09 02:30:19,428.4,5,59.0,56.0,919.39,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9534.0,0
2026-01-09 02:30:19,428.4,6,31.0,57.0,138.15,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9534.0,0
2026-01-09 02:30:19,428.4,7,30.0,58.0,144.56,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9534.0,0
2026-01-09 02:30:28,437.3,0,56.0,58.0,964.89,1000.0,76.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9286.0,0
2026-01-09 02:30:28,437.3,1,36.0,56.0,143.64,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9286.0,0
2026-01-09 02:30:28,437.3,2,66.0,55.0,941.76,1000.0,79.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9286.0,0
2026-01-09 02:30:28,437.3,3,55.0,57.0,959.16,1000.0,67.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9286.0,0
2026-01-09 02:30:28,437.3,4,31.0,58.0,142.47,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9286.0,0
2026-01-09 02:30:28,437.3,5,59.0,56.0,960.85,1000.0,64.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9286.0,0
2026-01-09 02:30:28,437.3,6,31.0,57.0,138.1,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9286.0,0
2026-01-09 02:30:28,437.3,7,30.0,58.0,144.32,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9286.0,0
2026-01-09 02:30:36,445.3,0,54.0,58.0,954.09,1000.0,66.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9174.0,0
2026-01-09 02:30:36,445.3,1,36.0,56.0,143.64,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9174.0,0
2026-01-09 02:30:36,445.3,2,65.0,55.0,950.38,1000.0,79.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9174.0,0
2026-01-09 02:30:36,445.3,3,55.0,57.0,931.41,1000.0,64.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9174.0,0
2026-01-09 02:30:36,445.3,4,30.0,58.0,142.31,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9174.0,0
2026-01-09 02:30:36,445.3,5,59.0,56.0,926.77,1000.0,58.0,1084.0,183359.0,0,0,0,0,30.0,0,36.0,9174.0,0
2026-01-09 02:30:36,445.3,6,31.0,57.0,138.07,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9174.0,0
2026-01-09 02:30:36,445.3,7,30.0,58.0,144.48,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,36.0,9174.0,0
2026-01-09 02:30:45,453.7,0,55.0,58.0,951.59,1000.0,66.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,8998.0,0
2026-01-09 02:30:45,453.7,1,36.0,56.0,143.96,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,8998.0,0
2026-01-09 02:30:45,453.7,2,64.0,55.0,894.61,1000.0,56.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,8998.0,0
2026-01-09 02:30:45,453.7,3,55.0,57.0,939.75,1000.0,64.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,8998.0,0
2026-01-09 02:30:45,453.7,4,31.0,58.0,142.37,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,8998.0,0
2026-01-09 02:30:45,453.7,5,59.0,56.0,960.77,1000.0,76.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,8998.0,0
2026-01-09 02:30:45,453.7,6,31.0,57.0,138.15,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,8998.0,0
2026-01-09 02:30:45,453.7,7,30.0,58.0,144.39,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,8998.0,0
2026-01-09 02:30:54,463.3,0,55.0,58.0,950.63,1000.0,65.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9400.0,0
2026-01-09 02:30:54,463.3,1,36.0,56.0,143.92,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9400.0,0
2026-01-09 02:30:54,463.3,2,65.0,55.0,942.5,1000.0,68.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9400.0,0
2026-01-09 02:30:54,463.3,3,53.0,57.0,907.9,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9400.0,0
2026-01-09 02:30:54,463.3,4,31.0,58.0,142.41,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9400.0,0
2026-01-09 02:30:54,463.3,5,59.0,56.0,910.62,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9400.0,0
2026-01-09 02:30:54,463.3,6,31.0,57.0,138.16,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9400.0,0
2026-01-09 02:30:54,463.3,7,30.0,58.0,144.47,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9400.0,0
2026-01-09 02:31:03,471.7,0,55.0,58.0,940.61,1000.0,63.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,9652.0,0
2026-01-09 02:31:03,471.7,1,36.0,56.0,143.77,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,9652.0,0
2026-01-09 02:31:03,471.7,2,65.0,55.0,930.7,1000.0,62.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,9652.0,0
2026-01-09 02:31:03,471.7,3,53.0,57.0,909.09,1000.0,55.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,9652.0,0
2026-01-09 02:31:03,471.7,4,31.0,58.0,142.38,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,9652.0,0
2026-01-09 02:31:03,471.7,5,59.0,56.0,931.61,1000.0,60.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,9652.0,0
2026-01-09 02:31:03,471.7,6,31.0,57.0,138.06,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,9652.0,0
2026-01-09 02:31:03,471.7,7,30.0,58.0,144.52,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,9652.0,0
2026-01-09 02:31:12,481.6,0,54.0,58.0,915.69,1000.0,58.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,9248.0,0
2026-01-09 02:31:12,481.6,1,36.0,56.0,143.78,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,9248.0,0
2026-01-09 02:31:12,481.6,2,65.0,55.0,950.47,1000.0,68.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,9248.0,0
2026-01-09 02:31:12,481.6,3,55.0,57.0,937.57,1000.0,66.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,9248.0,0
2026-01-09 02:31:12,481.6,4,31.0,58.0,142.33,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,9248.0,0
2026-01-09 02:31:12,481.6,5,59.0,56.0,916.9,1000.0,58.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,9248.0,0
2026-01-09 02:31:12,481.6,6,31.0,57.0,138.14,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,9248.0,0
2026-01-09 02:31:12,481.6,7,30.0,58.0,144.61,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,9248.0,0
2026-01-09 02:31:21,490.0,0,55.0,58.0,959.08,1000.0,68.0,1084.0,183359.0,0,0,0,0,0,0,47.0,9084.0,0
2026-01-09 02:31:21,490.0,1,36.0,56.0,143.65,1000.0,0.0,4.0,183359.0,0,0,0,0,0,0,47.0,9084.0,0
2026-01-09 02:31:21,490.0,2,66.0,55.0,960.9,1000.0,69.0,1084.0,183359.0,0,0,0,0,0,0,47.0,9084.0,0
2026-01-09 02:31:21,490.0,3,55.0,57.0,947.91,1000.0,67.0,1084.0,183359.0,0,0,0,0,0,0,47.0,9084.0,0
2026-01-09 02:31:21,490.0,4,31.0,58.0,142.38,1000.0,0.0,4.0,183359.0,0,0,0,0,0,0,47.0,9084.0,0
2026-01-09 02:31:21,490.0,5,58.0,56.0,907.25,1000.0,56.0,1084.0,183359.0,0,0,0,0,0,0,47.0,9084.0,0
2026-01-09 02:31:21,490.0,6,31.0,57.0,138.16,1000.0,0.0,4.0,183359.0,0,0,0,0,0,0,47.0,9084.0,0
2026-01-09 02:31:21,490.0,7,30.0,58.0,144.5,1000.0,0.0,4.0,183359.0,0,0,0,0,0,0,47.0,9084.0,0
2026-01-09 02:31:33,501.7,0,55.0,58.0,946.5,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,8954.0,0
2026-01-09 02:31:33,501.7,1,36.0,56.0,143.7,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,8954.0,0
2026-01-09 02:31:33,501.7,2,65.0,55.0,945.88,1000.0,69.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,8954.0,0
2026-01-09 02:31:33,501.7,3,53.0,57.0,928.17,1000.0,65.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,8954.0,0
2026-01-09 02:31:33,501.7,4,31.0,58.0,142.41,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,8954.0,0
2026-01-09 02:31:33,501.7,5,60.0,56.0,965.69,1000.0,76.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,8954.0,0
2026-01-09 02:31:33,501.7,6,31.0,57.0,138.21,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,8954.0,0
2026-01-09 02:31:33,501.7,7,30.0,58.0,144.56,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,8954.0,0
2026-01-09 02:31:42,510.9,0,55.0,58.0,944.62,1000.0,70.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9220.0,0
2026-01-09 02:31:42,510.9,1,36.0,56.0,143.61,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9220.0,0
2026-01-09 02:31:42,510.9,2,65.0,55.0,937.92,1000.0,66.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9220.0,0
2026-01-09 02:31:42,510.9,3,55.0,57.0,942.18,1000.0,67.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9220.0,0
2026-01-09 02:31:42,510.9,4,31.0,58.0,142.43,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9220.0,0
2026-01-09 02:31:42,510.9,5,60.0,56.0,976.75,1000.0,76.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9220.0,0
2026-01-09 02:31:42,510.9,6,31.0,57.0,138.15,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9220.0,0
2026-01-09 02:31:42,510.9,7,30.0,58.0,144.43,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9220.0,0
2026-01-09 02:31:51,520.1,0,54.0,58.0,918.62,1000.0,59.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9005.0,0
2026-01-09 02:31:51,520.1,1,36.0,56.0,143.66,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9005.0,0
2026-01-09 02:31:51,520.1,2,66.0,55.0,953.53,1000.0,69.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9005.0,0
2026-01-09 02:31:51,520.1,3,54.0,57.0,940.58,1000.0,66.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9005.0,0
2026-01-09 02:31:51,520.1,4,31.0,58.0,142.4,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9005.0,0
2026-01-09 02:31:51,520.1,5,59.0,56.0,964.73,1000.0,66.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9005.0,0
2026-01-09 02:31:51,520.1,6,31.0,57.0,138.12,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9005.0,0
2026-01-09 02:31:51,520.1,7,30.0,58.0,144.65,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9005.0,0
2026-01-09 02:31:59,528.3,0,54.0,58.0,913.51,1000.0,58.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9333.0,0
2026-01-09 02:31:59,528.3,1,36.0,56.0,143.64,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9333.0,0
2026-01-09 02:31:59,528.3,2,64.0,55.0,900.36,1000.0,56.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9333.0,0
2026-01-09 02:31:59,528.3,3,54.0,57.0,939.2,1000.0,67.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9333.0,0
2026-01-09 02:31:59,528.3,4,31.0,58.0,142.29,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9333.0,0
2026-01-09 02:31:59,528.3,5,61.0,56.0,983.22,1000.0,76.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9333.0,0
2026-01-09 02:31:59,528.3,6,31.0,57.0,138.15,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9333.0,0
2026-01-09 02:31:59,528.3,7,30.0,58.0,144.58,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9333.0,0
2026-01-09 02:32:08,536.7,0,54.0,58.0,912.85,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9011.0,0
2026-01-09 02:32:08,536.7,1,36.0,56.0,143.67,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9011.0,0
2026-01-09 02:32:08,536.7,2,63.0,55.0,910.91,1000.0,56.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9011.0,0
2026-01-09 02:32:08,536.7,3,55.0,57.0,956.8,1000.0,66.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9011.0,0
2026-01-09 02:32:08,536.7,4,30.0,58.0,142.4,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9011.0,0
2026-01-09 02:32:08,536.7,5,62.0,56.0,975.95,1000.0,75.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9011.0,0
2026-01-09 02:32:08,536.7,6,31.0,57.0,138.03,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9011.0,0
2026-01-09 02:32:08,536.7,7,30.0,58.0,144.54,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9011.0,0
2026-01-09 02:32:17,546.1,0,54.0,58.0,940.72,1000.0,67.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9388.0,0
2026-01-09 02:32:17,546.1,1,36.0,56.0,143.73,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9388.0,0
2026-01-09 02:32:17,546.1,2,63.0,55.0,914.16,1000.0,56.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9388.0,0
2026-01-09 02:32:17,546.1,3,55.0,57.0,934.61,1000.0,67.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9388.0,0
2026-01-09 02:32:17,546.1,4,30.0,58.0,143.11,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9388.0,0
2026-01-09 02:32:17,546.1,5,59.0,56.0,922.42,1000.0,56.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9388.0,0
2026-01-09 02:32:17,546.1,6,31.0,57.0,138.23,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9388.0,0
2026-01-09 02:32:17,546.1,7,30.0,58.0,144.45,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9388.0,0
2026-01-09 02:32:25,554.5,0,55.0,58.0,951.35,1000.0,66.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9433.0,0
2026-01-09 02:32:25,554.5,1,36.0,56.0,143.79,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9433.0,0
2026-01-09 02:32:25,554.5,2,64.0,55.0,942.02,1000.0,65.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9433.0,0
2026-01-09 02:32:25,554.5,3,54.0,57.0,949.07,1000.0,65.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9433.0,0
2026-01-09 02:32:25,554.5,4,30.0,58.0,142.27,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9433.0,0
2026-01-09 02:32:25,554.5,5,59.0,56.0,922.11,1000.0,58.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9433.0,0
2026-01-09 02:32:25,554.5,6,31.0,57.0,138.03,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9433.0,0
2026-01-09 02:32:25,554.5,7,30.0,58.0,144.41,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9433.0,0
2026-01-09 02:32:35,564.2,0,54.0,58.0,933.52,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9193.0,0
2026-01-09 02:32:35,564.2,1,36.0,56.0,143.66,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9193.0,0
2026-01-09 02:32:35,564.2,2,64.0,55.0,900.67,1000.0,56.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9193.0,0
2026-01-09 02:32:35,564.2,3,55.0,57.0,951.85,1000.0,69.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9193.0,0
2026-01-09 02:32:35,564.2,4,31.0,58.0,142.37,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9193.0,0
2026-01-09 02:32:35,564.2,5,58.0,56.0,914.65,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9193.0,0
2026-01-09 02:32:35,564.2,6,31.0,57.0,138.14,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9193.0,0
2026-01-09 02:32:35,564.2,7,30.0,58.0,144.57,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9193.0,0
2026-01-09 02:32:43,572.0,0,53.0,58.0,919.34,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9029.0,0
2026-01-09 02:32:43,572.0,1,36.0,56.0,143.63,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9029.0,0
2026-01-09 02:32:43,572.0,2,64.0,55.0,915.26,1000.0,58.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9029.0,0
2026-01-09 02:32:43,572.0,3,55.0,57.0,955.77,1000.0,68.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9029.0,0
2026-01-09 02:32:43,572.0,4,31.0,58.0,142.43,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9029.0,0
2026-01-09 02:32:43,572.0,5,58.0,56.0,911.86,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9029.0,0
2026-01-09 02:32:43,572.0,6,31.0,57.0,138.14,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9029.0,0
2026-01-09 02:32:43,572.0,7,30.0,58.0,144.51,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9029.0,0
2026-01-09 02:32:53,581.9,0,54.0,58.0,948.7,1000.0,70.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,9552.0,0
2026-01-09 02:32:53,581.9,1,36.0,56.0,143.59,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,9552.0,0
2026-01-09 02:32:53,581.9,2,64.0,55.0,923.78,1000.0,59.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,9552.0,0
2026-01-09 02:32:53,581.9,3,55.0,57.0,954.18,1000.0,69.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,9552.0,0
2026-01-09 02:32:53,581.9,4,30.0,58.0,142.43,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,9552.0,0
2026-01-09 02:32:53,581.9,5,59.0,56.0,919.34,1000.0,58.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,9552.0,0
2026-01-09 02:32:53,581.9,6,31.0,57.0,138.21,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,9552.0,0
2026-01-09 02:32:53,581.9,7,30.0,58.0,144.45,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,9552.0,0
2026-01-09 02:33:01,589.8,0,54.0,58.0,932.7,1000.0,59.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9019.0,0
2026-01-09 02:33:01,589.8,1,36.0,56.0,143.52,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9019.0,0
2026-01-09 02:33:01,589.8,2,64.0,55.0,906.22,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9019.0,0
2026-01-09 02:33:01,589.8,3,55.0,57.0,953.89,1000.0,70.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9019.0,0
2026-01-09 02:33:01,589.8,4,31.0,58.0,142.25,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9019.0,0
2026-01-09 02:33:01,589.8,5,60.0,56.0,976.13,1000.0,77.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,9019.0,0
2026-01-09 02:33:01,589.8,6,31.0,57.0,138.15,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9019.0,0
2026-01-09 02:33:01,589.8,7,30.0,58.0,144.37,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,9019.0,0
2026-01-09 02:33:09,598.2,0,54.0,58.0,905.35,1000.0,56.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,5998.0,0
2026-01-09 02:33:09,598.2,1,36.0,56.0,143.62,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,5998.0,0
2026-01-09 02:33:09,598.2,2,65.0,55.0,933.83,1000.0,64.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,5998.0,0
2026-01-09 02:33:09,598.2,3,55.0,57.0,956.12,1000.0,69.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,5998.0,0
2026-01-09 02:33:09,598.2,4,31.0,58.0,142.38,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,5998.0,0
2026-01-09 02:33:09,598.2,5,59.0,56.0,913.39,1000.0,57.0,1084.0,183359.0,0,0,0,0,31.0,0,37.0,5998.0,0
2026-01-09 02:33:09,598.2,6,31.0,57.0,138.12,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,5998.0,0
2026-01-09 02:33:09,598.2,7,30.0,58.0,144.41,1000.0,0.0,4.0,183359.0,0,0,0,0,31.0,0,37.0,5998.0,0
